Unnamed: 0,B1_x_mean,B1_x_std,B1_x_skew,B1_x_kurtosis,B1_x_entropy,B1_x_rms,B1_x_max,B1_x_p2p,B1_x_crest,B1_x_clearence,B1_x_shape,B1_x_impulse,B1_y_mean,B1_y_std,B1_y_skew,B1_y_kurtosis,B1_y_entropy,B1_y_rms,B1_y_max,B1_y_p2p,B1_y_crest,B1_y_clearence,B1_y_shape,B1_y_impulse,B2_x_mean,B2_x_std,B2_x_skew,B2_x_kurtosis,B2_x_entropy,B2_x_rms,B2_x_max,B2_x_p2p,B2_x_crest,B2_x_clearence,B2_x_shape,B2_x_impulse,B2_y_mean,B2_y_std,B2_y_skew,B2_y_kurtosis,B2_y_entropy,B2_y_rms,B2_y_max,B2_y_p2p,B2_y_crest,B2_y_clearence,B2_y_shape,B2_y_impulse,B3_x_mean,B3_x_std,B3_x_skew,B3_x_kurtosis,B3_x_entropy,B3_x_rms,B3_x_max,B3_x_p2p,B3_x_crest,B3_x_clearence,B3_x_shape,B3_x_impulse,B3_y_mean,B3_y_std,B3_y_skew,B3_y_kurtosis,B3_y_entropy,B3_y_rms,B3_y_max,B3_y_p2p,B3_y_crest,B3_y_clearence,B3_y_shape,B3_y_impulse,B4_x_mean,B4_x_std,B4_x_skew,B4_x_kurtosis,B4_x_entropy,B4_x_rms,B4_x_max,B4_x_p2p,B4_x_crest,B4_x_clearence,B4_x_shape,B4_x_impulse,B4_y_mean,B4_y_std,B4_y_skew,B4_y_kurtosis,B4_y_entropy,B4_y_rms,B4_y_max,B4_y_p2p,B4_y_crest,B4_y_clearence,B4_y_shape,B4_y_impulse
2003-11-21 18:16:56,0.129938131744714,0.1009949801402927,-0.0260724638112074,0.933529699467111,5.083745522522621,0.1553050247589142,0.61,1.027,3.927754436451272,0.1138332410302419,1.1952228547047128,4.6945418701143895,0.1266455393329752,0.0909247729906777,0.0234591912399006,0.8083432551750938,5.001779182799824,0.1490618516488155,0.659,1.006,4.420983589769037,0.1121699129861531,1.1770004094412163,5.203499495291054,0.1261510327652717,0.0934930664034068,-0.0518483185137063,0.2015999754569812,5.051806261578624,0.1498914360453468,0.725,1.001,4.8368340388750735,0.1106495957141674,1.1881903204411233,5.747079386571506,0.122402656379706,0.0800348107579334,-0.030236937601856,0.3230364714814278,4.897487398352064,0.1420681410692434,0.586,0.859,4.124781218291481,0.1094035804543942,1.1606622378237688,4.787477799355642,0.1324182821426827,0.1124111911724295,0.0266824161774423,0.3989693514621919,5.168207512250338,0.1600973039613111,0.659,1.123,4.116246705561344,0.1148174490391457,1.2090271930034844,4.976654200134671,0.1357325064700424,0.1197162182329321,0.0189198997633989,0.4384630388651862,5.193852461368264,0.1653388599817048,0.674,1.155,4.076476637582839,0.117102572796546,1.2181227937332522,4.965649110360742,0.1404340543971873,0.1346656436811966,-0.0754782982439299,6.509355592750685,4.546230010255198,0.1766488552397731,1.641,2.627,9.289615818752967,0.1209567336212252,1.2578776280300223,11.685199911403158,0.1365359148395918,0.1243310667083198,-0.1738763853977006,5.116921488166813,4.632427829275677,0.1688491116673842,1.497,2.264,8.865903913956856,0.1181859014121671,1.236664447341605,10.964148163937228
2003-10-23 02:54:13,0.107335758581962,0.0884668659062048,-0.0166573365438854,0.9637667353550908,4.946876409780344,0.1296081487796556,0.603,1.02,4.652485246318491,0.0931881002002577,1.2075020523629727,5.6178854835180285,0.1022346794277064,0.0753848783571413,0.0489464071607007,1.020564487912425,4.828654020672452,0.1209739893082992,0.486,0.923,4.017392521969667,0.0901846650384644,1.1832969984890898,4.753768512999221,0.1084473362957175,0.0916494267488582,-0.0728329988082573,0.1266815300771231,5.029801036449483,0.1320184982532708,0.564,0.869,4.272128583965515,0.0932261551667432,1.217351230216284,5.200680987332572,0.1031149470188974,0.0767386243786033,-0.0803612620940776,0.2423297117245981,4.85513295978332,0.1227933714452938,0.505,0.752,4.112599841962843,0.0902882643060355,1.1908396890587554,4.897447117026118,0.107114409883295,0.0918135927906451,0.0225483375134593,0.2864351298783516,5.035283408124119,0.1298429759300028,0.535,0.8620000000000001,4.120361507182443,0.092576241518015,1.21218962109273,4.9946594541565545,0.1099462864397675,0.0961251610727346,0.0209366708678457,0.5765032376679042,5.007162501656216,0.1336514894816226,0.618,1.048,4.623966424893277,0.0950689044289217,1.2156071278936882,5.620926545241362,0.0963541188534596,0.0639645305300267,-0.0418093309098839,0.792667324721152,4.668159804500871,0.111976744235456,0.42,0.786,3.750778814544353,0.0863046189144329,1.1621375979345117,4.35892108191823,0.0988436935397236,0.0685916561606237,0.0687556087959873,1.2288711045379297,4.731308742451244,0.1152101704205341,0.447,0.764,3.879865799767362,0.088345923732568,1.16557937380429,4.522291549337522
2003-11-16 14:18:46,0.1274738512622686,0.0982590101062465,-0.0319290157891375,0.9268948272458926,5.037104573387851,0.1522044364918999,0.693,1.096,4.553086729747726,0.1117814997244057,1.1940051625077976,5.436409060664531,0.125713853215489,0.0897129576764113,0.0988142772335966,1.1635215099559386,4.8718339600558975,0.147503906761442,0.679,1.206,4.603267905969069,0.1117097331976833,1.1733305677028458,5.401154945398979,0.1248349528785585,0.09096200898056,-0.04864482346252,0.248835841971664,5.024648431696239,0.1478549506442089,0.718,0.999,4.856110646763264,0.1097060145477823,1.1844034642128207,5.751594272627171,0.1211486889008252,0.0748349987372894,-0.0326077199426067,0.5595971576631391,4.812209032405559,0.1390866069491543,0.725,1.025,5.212579527984582,0.1093578764063605,1.1480653089280517,5.984381726107657,0.1318671321841887,0.1120043262828202,0.0320581482843457,0.5385136000288129,5.104945442304249,0.1596033563524059,0.647,1.228,4.0537994612808586,0.1142532254869964,1.2103346278091187,4.906453862182175,0.1319610820840861,0.1142341304545645,-0.0324815433523004,0.535300650971561,5.081179384932136,0.1605398883905231,0.754,1.276,4.6966520754384025,0.1140461664260948,1.2165699602874316,5.7138058288999805,0.1177194198935494,0.0708761062878518,0.0235312750344468,0.6634967073119573,4.771827436189149,0.1341938957636945,0.481,0.703,3.5843657214259963,0.1069961660684294,1.1399469678413512,4.085986835774041,0.128419307583378,0.0790862512272454,0.0094992722181798,0.8096972758414864,4.87837363681448,0.1470627749910751,0.581,0.891,3.950693845096146,0.1163718257868754,1.145176514019066,4.524241805483785
2003-10-23 06:44:13,0.1078271399970701,0.0898840793051464,-0.0583231974230526,1.159144092039837,4.938311489045324,0.130748369734733,0.703,1.099,5.376740080402315,0.0933961995038009,1.2125738449363086,6.519694392516593,0.1021606523756042,0.0752781603841522,0.0584636979648166,1.321343315771052,4.750970052824623,0.1206729660875719,0.603,1.111,4.996976701164411,0.09039271726427,1.1812078650780848,5.902468181027345,0.1080814004590067,0.0913880688720464,-0.1066466192847905,0.2249341556305011,4.996559497200096,0.131749169982967,0.74,1.05,5.616733677302632,0.0929353735385778,1.218980966414633,6.846691446051977,0.1026649250451682,0.0784060072089946,-0.0972938336269288,0.2222234111065795,4.877279221009652,0.1228373134136287,0.476,0.737,3.875044046243264,0.0896376253140407,1.196487635476143,4.636442288255508,0.1088383221837003,0.093928765484416,0.0599410409988882,0.4315938891196142,5.017014927156101,0.1319738919619259,0.608,1.033,4.606971810571488,0.0940626783073671,1.2125682325309712,5.5862676656646775,0.1107799697250842,0.0982584540754102,-0.0146845766941397,0.6645878099422253,5.05514262138946,0.1350963226999577,0.713,1.06,5.2777158234242805,0.095569838564331,1.2195013506071353,6.436181574786559,0.0968205478783143,0.0626232009819797,0.0243440525363007,0.6257304963933605,4.651098447516248,0.1117863362400308,0.369,0.694,3.300940100654811,0.0870863928115064,1.1545724403514603,3.811174467467021,0.0978686947604863,0.0677498299567754,0.000646691784266,0.9235767602630424,4.723511303778538,0.1143431592799705,0.459,0.7350000000000001,4.014232271439458,0.0873168123683619,1.1683323207671472,4.68995730578924
2003-11-08 15:41:44,0.1286138971629474,0.0991548258426794,-0.0564789025866256,0.9320942046268286,4.974160947856525,0.1535857409184441,0.747,1.25,4.863732762774285,0.1127644846923135,1.1941613177606978,5.8080815252304205,0.1271572342399531,0.0923699614978969,-0.0041194976263639,1.1546970037021116,4.911417061624553,0.1500813469869382,0.737,1.179,4.91067021182947,0.1124831560398608,1.180281624431418,5.795973814665063,0.1255980272474242,0.0925775426736829,-0.0336042537084742,0.1652056730948552,5.042949241179988,0.1489629050056688,0.605,0.849,4.061413812901786,0.1103624208562475,1.1860290186900513,4.816954639010125,0.1208889105913374,0.075915080589646,-0.0569995030052425,0.3865687754741591,4.844630691383808,0.1393459651823413,0.583,0.832,4.183831223509879,0.1088276198024111,1.152677813876556,4.822609428343843,0.1312322379022413,0.1102192099356802,-0.0020792970159715,0.5996128696845546,5.106314059564645,0.1588904867407047,0.669,1.1720000000000002,4.210447168506375,0.1137233284102122,1.2107580369014728,5.097832748218142,0.1327709849113726,0.1139783129600271,-0.0067962987652043,0.6004420220787008,5.130343527031001,0.1612739541752695,0.708,1.204,4.390045519877059,0.1149443070104839,1.214677696960094,5.332490381634245,0.1193902534303432,0.0742178354870338,0.1034398015492207,0.9474429087698648,4.812169935034679,0.1363011112191538,0.486,0.755,3.565634906809948,0.1085288619636935,1.1416435370804956,4.070684046948192,0.1208469651838468,0.0817821770050886,0.0320728374142041,1.2030559152478966,4.867336379995948,0.1403032029890367,0.579,1.043,4.12677677818405,0.1084541118361991,1.16099897730647,4.791183619043771
2003-11-21 06:14:03,0.1284822012793593,0.0992509522568944,-0.0693552569231597,0.95890232361069,5.007976449792413,0.1535409700498909,0.825,1.196,5.373158706317459,0.112641281527982,1.1950368885418323,6.4211228620390735,0.1269072708628351,0.0908773686725663,0.0597282616192939,0.8579659758270801,5.016499942698715,0.1492104153019218,0.586,0.974,3.9273397826435255,0.112478326006908,1.1757436298759636,4.617544731801577,0.1269272425411396,0.0941038208314308,-0.0399759295365727,0.1808179569851744,5.056753863392103,0.1506639875367879,0.576,0.8879999999999999,3.823076830880751,0.1114832751604393,1.1870106410604062,4.538032879846947,0.1218670833536793,0.0785180159860126,-0.0635665395093333,0.5362857872943079,4.875416412041253,0.1411607275190265,0.598,0.903,4.236305738218851,0.1092195585079115,1.1583171077406826,4.906985410198916,0.1332162703256995,0.1147551338055426,0.0441895146797287,1.006848230186136,4.959219403031288,0.1618566838675597,0.833,1.541,5.146528274863259,0.1151858445835248,1.214991858515761,6.252989953580025,0.1368220616241027,0.1204849122314147,0.0227860779672875,0.72848015835006,5.096425233758945,0.1663917049393704,0.881,1.35,5.294735097047162,0.1183424199232399,1.216117510321585,6.439020064033312,0.1310593290688022,0.1126875042865983,-0.0740404485982807,6.838220734260505,4.575736630054979,0.1603415116597875,1.284,2.09,8.007907538781287,0.1147835405198497,1.223426922745904,9.797089677804916,0.1331126519849602,0.1162969011409353,-0.1040490186409532,5.719863240805015,4.551364391449188,0.1633505704240251,1.216,2.298,7.444112358123448,0.1158829058672994,1.2271603637081872,9.13511962887938
2003-11-22 06:16:56,0.1309142536256653,0.1034106526190072,-0.0400913271886974,0.8426254886728626,4.949045943158698,0.1571545477624371,0.83,1.37,5.281425270967471,0.114286944601669,1.200438786534299,6.340027743451772,0.1258594169637189,0.0911551025410021,0.0370674696036668,0.6974013807450419,4.948163335219559,0.1483959988649456,0.664,1.116,4.474514172072136,0.1113304125444736,1.1790615469617447,5.275727601625623,0.1285905073489916,0.0989608050710035,-0.0553704201915748,0.1521997935814734,5.10872363041765,0.1535404796481072,0.654,0.908,4.259463051690827,0.1124312937147711,1.1940265484092225,5.085911965687011,0.121408320718785,0.0793153520051498,-0.0411401322693425,0.1957503968796308,4.889365062816995,0.1410016290594953,0.513,0.777,3.6382558373388783,0.1085207366875055,1.161383570950575,4.2254105564004005,0.1338378338786073,0.1159088281400586,0.0002332320274032,0.5022192551609619,5.100039005310266,0.1626649554718505,0.752,1.265,4.622999451963303,0.1155981071752798,1.2153884350772572,5.618740069284697,0.1362806777674691,0.1212980606395456,-0.0376881290589722,0.5894278014063707,5.123559171639308,0.1666501850990995,0.864,1.323,5.18451269337755,0.1173432041386598,1.2228452912704828,6.339856934628786,0.1511063528492602,0.1544793365808538,0.0468499875763192,4.117198151039929,4.745546843639598,0.1923103131802761,1.377,2.5,7.160302415550478,0.1287268163073562,1.2726818532382946,9.11278694796942,0.1481358464768787,0.1490847196679307,0.1414060585755026,6.126652192741252,4.376771028617628,0.1873099293139857,1.921,3.545,10.25572967239685,0.1266964618365398,1.264447017847374,12.967826800111022
2003-11-07 15:21:44,0.1293373699887689,0.0991045610414679,-0.0260030457672005,0.7415427554567833,4.972261677975705,0.1540696118169132,0.796,1.177,5.166495784684115,0.1133830228255339,1.191222705628635,6.15444708725035,0.1290006836271302,0.0933235713071117,-0.0319520892096617,1.166139815269403,4.912314849678408,0.1521743577544084,0.862,1.294,5.664554874554928,0.1140673389879489,1.1796399327174154,6.682135131094082,0.126704477757703,0.0898348286827356,-0.0721073887472372,0.2689365281024218,5.011804427828291,0.1496121285303076,0.581,0.823,3.8833750024638136,0.1116116312890259,1.18079590538553,4.585473301985793,0.1227856828946725,0.0743750248438651,-0.0277552528265186,0.3377559240046568,4.8249359198762924,0.1405427954656261,0.552,0.843,3.9276292902186345,0.111150151300143,1.144618754828166,4.495638147596687,0.1320442892719371,0.1086941965182198,-0.0052665367853209,0.429018018798974,5.096488162416082,0.1594667307458097,0.676,1.164,4.2391287313561685,0.1144881100263411,1.207676088266095,5.119494403940632,0.1343643244299038,0.1121814047688977,0.0024888879589604,0.3293849174677139,5.127916136341851,0.1622879148399257,0.659,1.13,4.060684374742329,0.1166074604185453,1.2078199740035107,4.904575695937742,0.1206932955710728,0.074308645097227,0.147474252584032,1.9288787109580672,4.800769390820805,0.1374939253948493,0.515,0.911,3.745620023001339,0.110037102653351,1.139201019777301,4.267014149901403,0.1225540797890522,0.0815583684452663,0.0638621455872279,1.6638590719415896,4.8674724945580765,0.1418104215629118,0.627,1.049,4.421395783820033,0.1103809630129635,1.1571252610031824,5.116108750351126
2003-11-22 00:36:56,0.1295288344157429,0.1017787108949633,-0.0818916160800115,0.9992724722831924,5.007081452385973,0.1554547222268594,0.737,1.203,4.740930281451826,0.1132239750245558,1.2001553393733422,5.6898527908811705,0.1261816494946042,0.0918014854559934,0.0428616139916854,0.6702478152035503,5.0280941512441295,0.1487247820438277,0.542,0.925,3.644315308798219,0.1116782500926527,1.1786561884356055,4.295394791325636,0.1269735338639582,0.0959260446780133,-0.1010093433525095,0.256344200324107,5.076740127961183,0.1515967549202447,0.74,1.031,4.881370979143419,0.111014371486847,1.193924043121209,5.827986175393446,0.1222855608183993,0.0795885690997324,-0.0528062543430965,0.3233593791425515,4.892061909552551,0.1418693007009309,0.522,0.783,3.679442962085276,0.1094521667388261,1.160147606565051,4.268696945955854,0.1338935006592118,0.1149469047945277,0.0026505546999342,0.5007008547439642,5.1881800121984565,0.1622064797935519,0.671,1.103,4.136702805301085,0.1160539220293715,1.2114589505460966,5.011445639231146,0.1360513696957859,0.1208677908082322,-0.0729942886095331,0.507890965209199,5.156878523319976,0.1665004194212862,0.784,1.236,4.708696847281153,0.1171015551462949,1.223805536052927,5.762529269297637,0.1474388886176082,0.1500777885091596,0.0550626839253582,9.35571513538298,4.2472499967242845,0.1888587968528045,2.197,3.947,11.633029737621008,0.1258774543227212,1.280929330270668,14.90108899082964,0.1456004687728893,0.1458475162654756,0.0745691615444388,9.06362932770823,4.464723246357384,0.1855206480030996,1.55,3.032,8.354865168291687,0.1247927904526435,1.2741761724165783,10.645570121190492
2003-10-31 22:51:44,0.1256802089945798,0.0921830983297481,-0.0155468271700277,0.8626066985000276,5.030048313688972,0.1484756256977527,0.637,0.986,4.290266479810776,0.1110066196476882,1.1813763430657251,5.0684193246963165,0.1236938327066751,0.0826269527786309,0.1456934112330708,1.3801472506280468,4.804631173344768,0.1433808361089069,0.632,1.189,4.407841502053702,0.1109693929681608,1.159159134869053,5.109389742160477,0.1249253869817862,0.0942685977924108,-0.1255512405672848,0.4009586156804503,4.962368375738878,0.149226934605056,0.862,1.148,5.776437090806489,0.1092200544580866,1.194528495851791,6.9001187094635705,0.1213569510229991,0.0804208693124141,-0.0846883074860968,0.3731235743713017,4.901057506296498,0.1414668861498941,0.474,0.774,3.3506074311819054,0.1082096570871147,1.1657089681091597,3.90583313114194,0.1308668392011328,0.1111365239284166,-0.0156519034687416,0.4802720893401671,5.053257030424852,0.1587803749864385,0.723,1.3159999999999998,4.553459456571706,0.1132277727301469,1.2132972413462555,5.52469979724047,0.133649543434738,0.1161656111382046,-0.0259825481808109,0.4658836516385847,5.078253277264102,0.1627027793071081,0.776,1.338,4.769432970381339,0.115304009532362,1.2173837270649337,5.806230085469211,0.120569559060501,0.0811715716266472,-0.0411786764364405,2.09301125014091,4.882235766480322,0.1398979450564138,0.613,0.965,4.381765577420082,0.1085501869752216,1.1603090045822757,5.084202055449175,0.1212678353435226,0.0836974767773467,0.1536622472888332,2.449963716535343,4.8296129099035445,0.1409997916909713,0.61,1.11,4.326247526215744,0.1089153373859844,1.162713849814774,5.030187916457951
2003-11-22 07:46:56,0.1305477806533522,0.1032630422124835,0.0066371984145285,0.6476780098419379,5.09323467964604,0.1562475992490988,0.659,1.067,4.2176648036005,0.1141768902013631,1.1968613979274625,5.04796019282675,0.126726304995361,0.0927580350275747,0.058704429129851,0.8966899215516126,4.880822988692052,0.1494939423219435,0.786,1.267,5.257738124982383,0.1120045144381659,1.179659916127247,6.202342915535746,0.1276234191122613,0.0974055109302364,-0.0441689769562843,0.1369511586272711,5.092149858225651,0.1521944584448056,0.601,0.8959999999999999,3.948895420643431,0.1118621245210178,1.192527668538099,4.709167049280686,0.1211600175789833,0.0783711222799621,-0.0237184319102883,0.251638311983879,4.877424326634618,0.1403037795088221,0.444,0.681,3.164561935212029,0.1085895369759036,1.1580039547069156,3.6645752358905,0.1320939010693881,0.112436673774468,0.0115210659618289,0.308807260101021,5.140510574679076,0.1597959034161129,0.735,1.143,4.599617288598692,0.1145284421971543,1.2097144691954635,5.564223586779444,0.1356509595195077,0.1185716390855233,0.0057759839260437,0.2762776825548556,5.1303978044582745,0.1649128803886226,0.786,1.24,4.766152881131935,0.1170793859088331,1.215714809336876,5.794282641155712,0.1514773182284291,0.1535482559337045,0.0037266738506594,5.691497705423824,4.533218310281593,0.191775392228787,1.689,3.071,8.807177919808565,0.1299163510584301,1.2660337169396412,11.150184197563975,0.149119732408809,0.1498585869809765,-0.072839059192314,7.458936878058141,4.533292086711093,0.1888045414982793,1.885,2.976,9.98387001203135,0.1278774329223369,1.2661271479529963,12.6408488638667
2003-11-22 06:06:56,0.1312540163093901,0.1052373105425185,-0.0875089521795026,1.467602078907048,4.962617366388482,0.1580799886965768,0.852,1.333,5.389676498746166,0.1145275917217253,1.204382106860281,6.491229936855248,0.1269597148298256,0.093369633843977,0.0425338309825132,1.033010134784496,4.956315111446586,0.1500630230413892,0.652,1.089,4.344841165969116,0.1121032719226499,1.1819735357985863,5.135487275423769,0.1282199814444064,0.0983413573046168,-0.0727202093463793,0.4926751737167048,5.0150761216559285,0.1530483447791599,0.796,1.101,5.200970981741637,0.11224835371263,1.1936387999363307,6.208080761149768,0.1225611113823917,0.0796131091815628,-0.0184946548200889,0.4401466211891045,4.891371216205096,0.1419611278292114,0.574,0.828,4.04336038165715,0.1098014579839453,1.158288516055403,4.683377896346869,0.1322309194784901,0.1140643653309855,-0.0730500545393329,0.5795242647667469,5.055694326557556,0.1611654431430003,0.806,1.304,5.00107209263741,0.1141695844408016,1.2188181385913823,6.095397378909637,0.1363851262268665,0.120281717385302,0.0042525582370995,0.8291809786146649,4.899527982628574,0.1660761876739413,1.067,1.716,6.424762122399206,0.1178546641847883,1.2177001427390688,7.823433753510075,0.1541182186630206,0.1618752709150192,-0.0016232942979761,5.494579265000885,4.500546953375616,0.1981577488575617,1.672,3.332,8.43772201510956,0.1310909470848768,1.285751617015724,10.848814724856291,0.1514849357878802,0.1592371017657427,0.418256455376197,13.10009141936268,4.134024500402941,0.195329067477903,2.844,4.634,14.560044937099454,0.1290802865991294,1.289428988182801,18.77414401114026
2003-11-24 16:27:32,0.1303774598369061,0.1018046800725074,0.0164825824280754,0.7350286384460865,4.986729541772358,0.155746379455861,0.659,1.169,4.231238005675518,0.1140908268122539,1.1945805636241869,5.05455468164794,0.1257251330631378,0.0911208430099147,0.0063568654939904,0.6281068750329508,4.968088182407353,0.1484368576467529,0.579,1.075,3.9006484587398953,0.1110592442399941,1.18064585839181,4.605284447853654,0.1284679916011523,0.0991875237221836,-0.0487462745972658,0.1114112493634045,5.112189099077792,0.1535485438871046,0.569,0.855,3.705668484999459,0.1122763538082289,1.195228025077394,4.429118824917443,0.1230987841203183,0.0828546350959552,-0.0477994571256615,0.3376860135182995,4.932245476668253,0.1435262728751087,0.579,0.8819999999999999,4.034104616538215,0.1097667952701079,1.165943871020077,4.70353955270653,0.1426669759265589,0.1348777375192204,0.0470443430438968,2.5509169049399483,4.704296866358032,0.1765645459006009,1.392,2.43,7.883802452524317,0.1222907891770433,1.2375992744914674,9.756988195478144,0.1444874749743639,0.1372881224027805,0.0224183040227123,1.1773557968406476,4.850266223331092,0.1787212286008992,1.187,2.1,6.641628469613306,0.1235556878918036,1.2369323267128118,8.215244956080838,0.1428031153864934,0.1342505975521291,0.0943015909865822,1.371831941397932,5.169819976113079,0.1760760402823779,0.75,1.456,4.259523321839842,0.1228607847571934,1.2329985925435307,5.25198626073487,0.1458245519800771,0.140275261329113,0.0048005519356798,1.3720701496511407,5.122224455161528,0.1811221281455414,0.901,1.585,4.974544023003075,0.1248449106546117,1.242055097623661,6.178657762124284
2003-10-23 02:34:13,0.1077885150642121,0.0893078936092976,-0.084345881655573,1.1802727360336172,4.93717855756262,0.1305257513901591,0.696,1.077,5.332281121443707,0.0935050379526083,1.2109430333315367,6.4570886757775305,0.1037417354363006,0.0784572299175818,0.0150966261999028,1.4806868205701655,4.774909924051244,0.1232817619984697,0.586,1.084,4.753338940818138,0.0913375101953286,1.1883526092945214,5.648642733182491,0.1086664387909566,0.0918872355938451,-0.0747773438073332,0.220579324112895,5.033562010049314,0.1321097482966331,0.62,0.976,4.693067756119562,0.0936335783627076,1.2157364294487905,5.705533436986043,0.1036122857561404,0.0784244683835271,-0.055578516285851,0.3114459943309149,4.8745159219488725,0.1235496797462409,0.579,0.86,4.686373944385852,0.0905592100600334,1.1924230687953812,5.588140400287292,0.1097357781141657,0.0958512421744627,-0.0081687501179976,0.4154966622801739,5.073352553306763,0.1336480724364545,0.559,0.969,4.182626728610599,0.0945774210679277,1.2179079123803285,5.094054187308297,0.1108205478783143,0.099009947266145,-0.047146734355082,0.780859707258863,5.001464554724713,0.1354631166389204,0.703,1.12,5.189604502263594,0.0955545816856336,1.2223646176850222,6.3435889233459095,0.0978699643537282,0.063424752103026,0.0191990419190086,0.7719220644946558,4.661259503110814,0.112893145919603,0.388,0.617,3.4368782696189064,0.0881466417596492,1.1535014512887432,3.964444071908153,0.0993580741247131,0.0702463989372037,0.006513101298004,1.6174742184014312,4.688802188785473,0.1165227411140766,0.583,1.11,5.003315184880853,0.0885051771767359,1.172755633002896,5.8676660667579466
2003-11-17 18:32:30,0.1281366277650275,0.0974643110950715,-0.0621557456223201,1.0979115882725785,4.918322183889413,0.1528280536585409,0.854,1.293,5.587979298015966,0.1123322569849587,1.1926960801465107,6.664761004683493,0.1268187411494702,0.0898507852898437,0.1138257856015978,1.5417027406912207,4.8857758027888805,0.1485453921598066,0.774,1.299,5.210528504090676,0.112757267043852,1.1713205068384105,6.103198888307475,0.1267297719615215,0.0929210190971666,-0.0789352882116247,0.350714908646732,5.044617072059464,0.1503418698044547,0.674,0.952,4.483115720701439,0.1113853374090306,1.186318474952377,5.318403004817558,0.1222984032423458,0.0769572923465863,-0.0060785586616604,0.4879828721965253,4.857201639980488,0.1408437167102067,0.537,0.957,3.8127366455750775,0.110097446641047,1.1516398659033316,4.390899519234801,0.1319584940670931,0.1102341939140246,0.0390033917885825,0.437019317624749,5.115777765572981,0.159311561543069,0.664,1.186,4.167933535824964,0.1144753216612457,1.207285386737352,5.031885250694018,0.1349563943551931,0.116879661942536,-0.0266200435736203,0.4595077953120547,5.040281217272711,0.1641939505616603,0.806,1.226,4.908828840788016,0.1164894510160681,1.216644467616085,5.972299451619019,0.1216769373504565,0.0838081710949239,0.0451997292968846,1.109222298790986,4.930993746428389,0.1416896314406802,0.557,0.8840000000000001,3.931127453268828,0.1088696898222506,1.1644740122985069,4.577695758364764,0.1202713511401924,0.083774129141829,-0.0128404433811645,1.2366162956544708,4.839135026045716,0.1404901423643931,0.728,1.119,5.181858226833924,0.1075038243318712,1.1681097870151391,6.052979309689622
2003-11-01 19:11:44,0.1278413985057864,0.0938806005654333,-0.0770183912865334,0.7958746593105666,4.863100922740538,0.1515766252234383,0.642,1.064,4.235481553000875,0.1126192226564239,1.1856615071101366,5.0218474414682,0.1246928072659797,0.0845109848678957,0.0902230661611299,0.8321894019244667,4.944947865577361,0.145023545675295,0.542,0.901,3.737324152958773,0.1114952020844057,1.1630466011238978,4.346682153396952,0.127089359832023,0.0932596426562261,-0.0530176491778989,0.2708884192851513,5.049245653277301,0.1506613535362907,0.61,0.949,4.048815344361456,0.111741843322983,1.1854757450617686,4.799772386974418,0.1230004394745837,0.0806051888280968,0.0166412634972535,0.3198487166044308,4.904061409042784,0.1426764085150562,0.469,0.8029999999999999,3.2871587172767085,0.1100379744018503,1.1599666564162014,3.8129945063888337,0.1314966551101128,0.1098677803911024,0.0095473356773557,0.4169605854987321,5.126891209335732,0.1588354507810691,0.669,1.14,4.211906074558358,0.1140434551184841,1.2079048752081438,5.087581881377836,0.1349383758972605,0.1165349519927973,0.0277622331515948,0.3575037075918739,5.250838391359329,0.16371114912751,0.62,1.033,3.787158072643539,0.1166921184755837,1.2132289872241868,4.594689952931224,0.1208189364715074,0.0798783980591434,-0.0517148377568536,1.622921726352741,4.874618300828093,0.1398451333139179,0.564,0.94,4.033032731528516,0.1089100871659039,1.1574769435824117,4.668142399457452,0.1224541237365105,0.0844428088249889,0.0183390082574533,1.931210791934309,4.904373740332755,0.142758828823957,0.608,1.03,4.258930988777969,0.1096646073577967,1.165814792249356,4.965124745886532
2003-11-08 14:31:44,0.1296113579764637,0.1019349885264902,0.0070569591154928,0.8581061527518767,5.002098391402325,0.1550125501929446,0.706,1.204,4.554469938861334,0.1134138705241202,1.195979678116586,5.447053491471044,0.126137995019288,0.0936445916406145,0.0155043434842664,1.6739879445334478,4.797699861740014,0.1494338215230774,0.884,1.467,5.915662137192158,0.1113402239038413,1.1846852449194805,7.008197647860389,0.1256193173494799,0.0924362026266277,-0.0558179325488015,0.3451235599789504,5.040149639200756,0.1491084935173238,0.591,0.903,3.963556911205302,0.1104057787513699,1.1869869751202016,4.704690428748351,0.1214118365154548,0.0767344159910304,-0.0164476872761522,0.4144501781461125,4.855288287662079,0.139969848273492,0.469,0.7769999999999999,3.3507216431613496,0.1091334236782674,1.1528517506254414,3.862885312177117,0.1320006347966209,0.1118347504917828,0.0118457426278689,0.3182026981609338,5.214982842383043,0.1596195387116883,0.613,1.016,3.8403819792213976,0.1144632862471278,1.2092331143529802,4.643917061038953,0.1326617998925728,0.1140653250195103,0.0063005858354483,0.62896202293487,5.042806151127282,0.1611470806761022,0.764,1.257,4.741010490507134,0.1147759037802732,1.2147210486108,5.759005234503628,0.1188137604375213,0.0724301361954403,0.0869410620508093,0.8289903474123754,4.790409529093452,0.1353283659806621,0.513,0.747,3.7907795330456096,0.1081438916733007,1.13899573149042,4.317681707160198,0.1199733873724303,0.0810376022689888,-0.0138865482997452,1.1278157477427198,4.897820405487312,0.139340256794064,0.54,1.001,3.875405517574762,0.1076871422539676,1.1614263783476722,4.500998194905441
